健保特約註記,機構名稱,Longitude,Latitude,Address,Area,St
Y,崇信藥局,121.5271509,25.04162388,臺北市中正區齊東街８８號,中正區,齊東街
Y,中心藥局,121.5302985,25.01654511,臺北市中正區汀州路三段１２１號,中正區,汀州路
N,新德星中西藥局,121.5168723,25.04469998,臺北市中正區信陽街３號１樓,中正區,信陽街
Y,濟仁藥局,121.5286477,25.04085895,臺北市中正區濟南路二段２２號,中正區,濟南路
N,東鴻藥局,121.5283109,25.0353619,臺北市中正區臨沂街７１巷３號,中正區,臨沂街
Y,祥全藥局,121.5269751,25.0354535,臺北市中正區信義路二段７９巷１５號之８一樓,中正區,信義路
Y,南昌大藥局,121.5173744,25.0308592,臺北市中正區南昌路一段８６號一樓,中正區,南昌路
N,仁杏藥局,121.5135504,25.02623632,臺北市中正區汀州路一段３８４號,中正區,汀州路
Y,永興藥局,121.5067622,25.02999357,臺北市中正區汀州路一段９２巷２８號,中正區,汀州路
N,華大藥局,121.5243315,25.02275147,臺北市中正區金門街８號,中正區,金門街
Y,怡誠藥局,121.5237191,25.02236086,臺北市中正區汀州路二段二一二號,中正區,汀州路
Y,安藤健保調劑藥局,121.5183291,25.0295693,臺北市中正區南昌路一段130號、132號,中正區,南昌路
N,楊藥局,121.530796,25.03984849,臺北市中正區臨沂街２９巷１８號,中正區,臨沂街
N,和康大藥局,121.5239625,25.04446127,臺北市中正區忠孝東路一段７８號１樓,中正區,忠孝東路
Y,古亭藥局,121.5301226,25.01666815,臺北市中正區汀州路三段１１７號,中正區,汀州路
Y,新獻安藥局,121.5182188,25.03316149,臺北市中正區羅斯福路一段１５號,中正區,羅斯福路
Y,國杏藥師示範藥局,121.5078466,25.0348694,臺北市中正區延平南路１７１巷３號,中正區,延平南路
Y,東華藥局,121.5300303,25.01673271,臺北市中正區汀州路三段一一三號,中正區,汀州路
N,連雲藥局,121.5301606,25.03436039,臺北市中正區連雲街79號,中正區,連雲街
Y,合泰大藥局,121.512863,25.04220736,臺北市中正區衡陽路26號,中正區,衡陽路
N,吉星藥局,121.5153922,25.04349251,臺北市中正區襄陽路１９號１樓,中正區,襄陽路
Y,全民藥局,121.5175026,25.0243715,臺北市中正區廈門街八十七號,中正區,廈門街
Y,和平藥局,121.5063729,25.03508199,臺北市中正區中華路二段四十三號,中正區,中華路
Y,丞良藥局,121.5172724,25.0309959,臺北市中正區南昌路一段７８號地下一樓,中正區,南昌路
Y,慶安藥局,121.5234096,25.04061204,臺北市中正區徐州路26號,中正區,徐州路
Y,達昌藥局,121.5116217,25.0269163,臺北市中正區汀州路一段207號,中正區,汀州路
Y,大愛生活藥局,121.5242627,25.02189463,臺北市中正區汀州路二段232號,中正區,汀州路
Y,台醫藥局,121.5165555,25.04416104,臺北市中正區公園路30巷4號,中正區,公園路
Y,佑康大藥局,121.518382,25.02513315,臺北市中正區汀州路二段64號,中正區,汀州路
Y,佳和藥局,121.5168566,25.0444824,臺北市中正區黎明里公園路30號,中正區,公園路
Y,南昌健康人生藥局,121.5187188,25.02935316,臺北市中正區南昌路1段153號,中正區,南昌路
Y,中英大藥局,121.5111801,25.04299801,臺北市中正區永綏街6號,中正區,永綏街
Y,琪基藥局,121.5254898,25.03895232,臺北市中正區杭州南路1段89號,中正區,杭州南路
Y,正康藥局,121.5142319,25.04507378,臺北市中正區漢口街1段22號,中正區,漢口街
Y,建祥武昌藥局,121.512123,25.04415718,臺北市中正區武昌街一段29號1樓,中正區,武昌街
Y,進達健保藥局,121.5096102,25.02490113,臺北市中正區中華路二段453號,中正區,中華路
Y,活力健康藥妝藥局,121.5061962,25.02794934,臺北市中正區中華路二段315巷1號,中正區,中華路
Y,信康藥局,121.5185922,25.0295324,臺北市中正區南昌路一段143號,中正區,南昌路
Y,新三醫藥局,121.5305047,25.01640096,臺北市中正區汀州路三段125號,中正區,汀州路
Y,保德中華藥局,121.5042504,25.03101283,臺北市中正區中華路二段159號,中正區,中華路
Y,71恩典藥局,121.5263958,25.034666,臺北市中正區信義路二段71號,中正區,信義路
Y,豐仁藥局,121.5109466,25.02735594,臺北市中正區寧波西街161號,中正區,寧波西街
Y,立赫健保藥局,121.5326126,25.04322641,臺北市中正區新生南路一段16之2號,中正區,新生南路
Y,汀州健康人生藥局,121.5336536,25.01420033,臺北市中正區汀州路三段211號,中正區,汀州路
Y,宏越藥局,121.5061211,25.02812712,臺北市中正區中華路二段313巷4號,中正區,中華路
N,大盛藥局,121.5105356,25.04645058,臺北市中正區中華路一段21巷16號,中正區,中華路
Y,北車維康藥局,121.5181827,25.04491412,臺北市中正區青島西路7號,中正區,青島西路
Y,躍獅南寧藥局,121.5178122,25.03057386,臺北市中正區南昌路一段81號,中正區,南昌路
Y,和眾藥局,121.5180284,25.04582575,臺北市中正區忠孝西路一段6號,中正區,忠孝西路
Y,中力藥局,121.5155382,25.04349556,臺北市中正區襄陽路13之5號、15號,中正區,襄陽路
Y,躍獅南門藥局,121.5073633,25.03483495,臺北市中正區中華路二段39巷10號,中正區,中華路
Y,康呈安藥局,121.5219845,25.02403149,臺北市中正區汀州路二段187號,中正區,汀州路
Y,躍獅東門藥局,121.5273018,25.0353768,臺北市中正區金山南路一段108之1號,中正區,金山南路
Y,桐心藥局,121.5202152,25.03175306,臺北市中正區金華街18之6號1樓,中正區,金華街
Y,逸菁中西特約藥局,121.5137707,25.04223031,臺北市中正區衡陽路6號8樓之1,中正區,衡陽路
Y,珍忻藥局,121.517452,25.03106799,臺北市中正區南昌路一段65號,中正區,南昌路
Y,博昱連雲藥局,121.5299712,25.03454651,臺北市中正區連雲街72號、72之1號,中正區,連雲街
Y,汀州藥局,121.5111792,25.02704427,臺北市中正區汀州路一段187號、189號、191號,中正區,汀州路
N,南和藥局,121.5130186,25.02483141,臺北市中正區泉州街１４１號,中正區,泉州街
Y,日生大藥局,121.5076476,25.03025745,臺北市中正區汀州路一段５３號１樓,中正區,汀州路
Y,三元藥局,121.5108721,25.02800107,臺北市中正區三元街１５８號,中正區,三元街
Y,大安藥局,121.5325521,25.03968979,臺北市中正區新生南路一段一○六號,中正區,新生南路
Y,上海聯合藥局,121.5126292,25.04220631,臺北市中正區衡陽路３２號１樓,中正區,衡陽路
Y,民生藥局,121.5305404,25.040599,臺北市中正區濟南路二段45之1號,中正區,濟南路
Y,慈仁藥局,121.5101298,25.05832209,臺北市大同區歸綏街２６１號１樓,大同區,歸綏街
Y,新聖安藥局,121.5142818,25.06583938,臺北市大同區昌吉街130號,大同區,昌吉街
